model,input_mode,infer,seq_len,seed,split,country,year,month,gold,prob_unchanged,prob_deteriorated,prob_improved
ConfliBERT-v2,current,single,512,124,dev,Sudan,2025,2,deteriorated,0.01114,0.98728,0.00158
ConfliBERT-v2,current,single,512,124,dev,Sudan,2025,2,deteriorated,0.00609,0.99283,0.00108
ConfliBERT-v2,current,single,512,124,dev,Sudan,2025,3,unchanged,0.00113,0.99858,0.00029
ConfliBERT-v2,current,single,512,124,test,Sudan,2025,7,unchanged,0.00021,0.99972,7e-05
ConfliBERT-v2,current,single,512,124,test,Sudan,2025,12,unchanged,0.0832,0.90233,0.01447
ConfliBERT-v2,current,single,512,124,dev,Burkina Faso,2025,1,unchanged,0.99976,7e-05,0.00017
ConfliBERT-v2,current,single,512,124,dev,Burkina Faso,2025,2,unchanged,0.96711,0.01266,0.02023
ConfliBERT-v2,current,single,512,124,dev,Burkina Faso,2025,2,unchanged,0.97906,0.00713,0.0138
ConfliBERT-v2,current,single,512,124,dev,Burkina Faso,2025,3,deteriorated,0.00019,0.99975,6e-05
ConfliBERT-v2,current,single,512,124,test,Burkina Faso,2025,7,unchanged,0.00241,0.99712,0.00046
ConfliBERT-v2,current,single,512,124,test,Burkina Faso,2025,10,unchanged,0.99972,5e-05,0.00023
ConfliBERT-v2,current,single,512,124,test,Burkina Faso,2025,12,unchanged,0.99377,0.00122,0.00502
ConfliBERT-v2,current,single,512,124,dev,Guinea,2025,1,unchanged,0.9589,0.01134,0.02976
ConfliBERT-v2,current,single,512,124,dev,Guinea,2025,2,unchanged,0.99954,0.0001,0.00037
ConfliBERT-v2,current,single,512,124,dev,Guinea,2025,2,unchanged,0.99959,9e-05,0.00033
ConfliBERT-v2,current,single,512,124,dev,Guinea,2025,3,unchanged,0.99984,3e-05,0.00013
ConfliBERT-v2,current,single,512,124,test,Guinea,2025,7,unchanged,0.99981,5e-05,0.00014
ConfliBERT-v2,current,single,512,124,test,Guinea,2025,10,unchanged,0.99968,8e-05,0.00024
ConfliBERT-v2,current,single,512,124,test,Guinea,2025,12,unchanged,0.26198,0.68889,0.04913
ConfliBERT-v2,current,single,512,124,dev,Nigeria,2025,1,unchanged,0.99947,0.00012,0.00041
ConfliBERT-v2,current,single,512,124,dev,Nigeria,2025,2,unchanged,0.99974,7e-05,0.00019
ConfliBERT-v2,current,single,512,124,dev,Nigeria,2025,2,unchanged,0.99968,0.0001,0.00023
ConfliBERT-v2,current,single,512,124,dev,Nigeria,2025,3,unchanged,0.99848,0.00037,0.00114
ConfliBERT-v2,current,single,512,124,test,Nigeria,2025,7,unchanged,0.96412,0.01408,0.02181
ConfliBERT-v2,current,single,512,124,test,Nigeria,2025,10,unchanged,0.99966,0.0001,0.00024
ConfliBERT-v2,current,single,512,124,test,Nigeria,2025,12,unchanged,0.99127,0.00225,0.00647
ConfliBERT-v2,current,single,512,124,dev,Senegal,2025,2,unchanged,0.96278,0.00937,0.02785
ConfliBERT-v2,current,single,512,124,dev,Senegal,2025,2,unchanged,0.96099,0.00987,0.02913
ConfliBERT-v2,current,single,512,124,dev,Kosovo,2025,1,unchanged,0.99868,0.00022,0.0011
ConfliBERT-v2,current,single,512,124,dev,Kosovo,2025,2,unchanged,0.99412,0.00106,0.00482
ConfliBERT-v2,current,single,512,124,dev,Kosovo,2025,3,unchanged,0.9999,1e-05,9e-05
ConfliBERT-v2,current,single,512,124,test,Kosovo,2025,7,unchanged,0.99731,0.00051,0.00218
ConfliBERT-v2,current,single,512,124,test,Kosovo,2025,10,unchanged,0.99696,0.00064,0.0024
ConfliBERT-v2,current,single,512,124,test,Kosovo,2025,12,unchanged,0.0006,0.99923,0.00017
ConfliBERT-v2,current,single,512,124,test,Kosovo,2026,3,unchanged,0.96939,0.00576,0.02484
ConfliBERT-v2,current,single,512,124,dev,Armenia,2025,1,unchanged,0.9989,0.00018,0.00092
ConfliBERT-v2,current,single,512,124,dev,Armenia,2025,2,unchanged,0.9998,4e-05,0.00017
ConfliBERT-v2,current,single,512,124,dev,Armenia,2025,3,unchanged,0.97323,0.00552,0.02125
ConfliBERT-v2,current,single,512,124,test,Armenia,2025,7,unchanged,0.99977,6e-05,0.00017
ConfliBERT-v2,current,single,512,124,test,Armenia,2025,10,unchanged,0.99978,5e-05,0.00018
ConfliBERT-v2,current,single,512,124,test,Armenia,2025,12,unchanged,0.99978,5e-05,0.00018
ConfliBERT-v2,current,single,512,124,test,Armenia,2026,3,unchanged,0.99975,4e-05,0.00021
ConfliBERT-v2,current,single,512,124,dev,Azerbaijan,2025,1,unchanged,0.9995,9e-05,0.00041
ConfliBERT-v2,current,single,512,124,dev,Azerbaijan,2025,2,unchanged,0.99981,4e-05,0.00015
ConfliBERT-v2,current,single,512,124,dev,Azerbaijan,2025,3,unchanged,0.97641,0.00478,0.01882
ConfliBERT-v2,current,single,512,124,test,Azerbaijan,2025,7,unchanged,0.99966,6e-05,0.00028
ConfliBERT-v2,current,single,512,124,test,Azerbaijan,2025,10,unchanged,0.9998,4e-05,0.00016
ConfliBERT-v2,current,single,512,124,test,Azerbaijan,2025,12,unchanged,0.99967,8e-05,0.00025
ConfliBERT-v2,current,single,512,124,test,Azerbaijan,2026,3,unchanged,0.9476,0.0158,0.0366
ConfliBERT-v2,current,single,512,124,dev,Georgia,2025,1,unchanged,0.99791,0.00039,0.0017
ConfliBERT-v2,current,single,512,124,dev,Georgia,2025,2,unchanged,0.99693,0.0005,0.00257
ConfliBERT-v2,current,single,512,124,dev,Georgia,2025,3,unchanged,0.99974,5e-05,0.00021
ConfliBERT-v2,current,single,512,124,test,Georgia,2025,7,unchanged,0.98513,0.00331,0.01156
ConfliBERT-v2,current,single,512,124,test,Georgia,2025,10,unchanged,0.94187,0.01986,0.03827
ConfliBERT-v2,current,single,512,124,test,Georgia,2025,12,unchanged,0.99983,2e-05,0.00015
ConfliBERT-v2,current,single,512,124,test,Georgia,2026,3,unchanged,0.99957,6e-05,0.00037
ConfliBERT-v2,current,single,512,124,dev,Belarus,2025,1,unchanged,0.99842,0.00023,0.00135
ConfliBERT-v2,current,single,512,124,dev,Belarus,2025,2,unchanged,0.99987,3e-05,9e-05
ConfliBERT-v2,current,single,512,124,dev,Belarus,2025,3,unchanged,0.99987,2e-05,0.00011
ConfliBERT-v2,current,single,512,124,test,Belarus,2025,7,unchanged,0.99977,3e-05,0.0002
ConfliBERT-v2,current,single,512,124,test,Belarus,2025,10,unchanged,0.99984,4e-05,0.00012
ConfliBERT-v2,current,single,512,124,test,Belarus,2025,12,unchanged,0.99982,3e-05,0.00015
ConfliBERT-v2,current,single,512,124,test,Belarus,2026,3,unchanged,0.99916,0.00013,0.00072
ConfliBERT-v2,current,single,512,124,dev,Ukraine,2025,1,unchanged,0.99982,4e-05,0.00014
ConfliBERT-v2,current,single,512,124,dev,Ukraine,2025,2,unchanged,0.99932,9e-05,0.00059
ConfliBERT-v2,current,single,512,124,dev,Ukraine,2025,3,unchanged,0.99112,0.00183,0.00705
ConfliBERT-v2,current,single,512,124,test,Ukraine,2025,12,unchanged,0.96593,0.00823,0.02584
ConfliBERT-v2,current,single,512,124,test,Ukraine,2026,3,unchanged,0.9928,0.00175,0.00546
ConfliBERT-v2,current,single,512,124,dev,Cyprus,2025,1,unchanged,0.99905,0.00014,0.00082
ConfliBERT-v2,current,single,512,124,dev,Cyprus,2025,2,unchanged,0.99981,5e-05,0.00014
ConfliBERT-v2,current,single,512,124,dev,Cyprus,2025,3,unchanged,0.99979,4e-05,0.00017
ConfliBERT-v2,current,single,512,124,test,Cyprus,2025,7,unchanged,0.99987,3e-05,0.0001
ConfliBERT-v2,current,single,512,124,test,Cyprus,2025,10,unchanged,0.99965,7e-05,0.00028
ConfliBERT-v2,current,single,512,124,test,Cyprus,2025,12,unchanged,0.99981,5e-05,0.00014
ConfliBERT-v2,current,single,512,124,test,Cyprus,2026,3,unchanged,0.98708,0.00324,0.00968
ConfliBERT-v2,current,single,512,124,dev,Türkiye,2025,1,unchanged,0.99967,0.0001,0.00024
ConfliBERT-v2,current,single,512,124,dev,Türkiye,2025,3,deteriorated,0.50837,0.41981,0.07182
ConfliBERT-v2,current,single,512,124,test,Türkiye,2025,7,improved,0.99925,0.00011,0.00064
ConfliBERT-v2,current,single,512,124,test,Türkiye,2025,10,unchanged,0.99979,7e-05,0.00014
ConfliBERT-v2,current,single,512,124,test,Türkiye,2025,12,unchanged,0.9997,8e-05,0.00022
ConfliBERT-v2,current,single,512,124,test,Türkiye,2026,3,unchanged,0.99853,0.00028,0.00119
ConfliBERT-v2,current,single,512,124,dev,Kyrgyzstan,2025,1,unchanged,0.9997,7e-05,0.00022
ConfliBERT-v2,current,single,512,124,dev,Kyrgyzstan,2025,2,unchanged,0.99976,6e-05,0.00017
ConfliBERT-v2,current,single,512,124,dev,Kyrgyzstan,2025,3,improved,0.99978,4e-05,0.00018
ConfliBERT-v2,current,single,512,124,test,Kyrgyzstan,2025,7,unchanged,0.99976,7e-05,0.00018
ConfliBERT-v2,current,single,512,124,test,Kyrgyzstan,2025,10,unchanged,0.99981,3e-05,0.00016
ConfliBERT-v2,current,single,512,124,test,Kyrgyzstan,2025,12,unchanged,0.99985,4e-05,0.00011
ConfliBERT-v2,current,single,512,124,test,Kyrgyzstan,2026,3,unchanged,0.99693,0.00058,0.00249
ConfliBERT-v2,current,single,512,124,dev,Tajikistan,2025,1,unchanged,0.99949,5e-05,0.00046
ConfliBERT-v2,current,single,512,124,dev,Tajikistan,2025,2,unchanged,0.99703,0.00043,0.00254
ConfliBERT-v2,current,single,512,124,dev,Tajikistan,2025,3,improved,0.99949,9e-05,0.00043
ConfliBERT-v2,current,single,512,124,test,Tajikistan,2025,7,unchanged,0.99777,0.00037,0.00185
ConfliBERT-v2,current,single,512,124,test,Tajikistan,2025,10,unchanged,0.99991,2e-05,7e-05
ConfliBERT-v2,current,single,512,124,test,Tajikistan,2025,12,unchanged,0.96373,0.01167,0.0246
ConfliBERT-v2,current,single,512,124,test,Tajikistan,2026,3,unchanged,0.9994,0.0001,0.0005
ConfliBERT-v2,current,single,512,124,dev,Uzbekistan,2025,1,unchanged,0.99979,4e-05,0.00016
ConfliBERT-v2,current,single,512,124,dev,Uzbekistan,2025,2,unchanged,0.99979,6e-05,0.00015
ConfliBERT-v2,current,single,512,124,dev,Uzbekistan,2025,3,unchanged,0.99973,7e-05,0.0002
ConfliBERT-v2,current,single,512,124,test,Uzbekistan,2025,7,unchanged,0.99984,5e-05,0.00012
ConfliBERT-v2,current,single,512,124,test,Uzbekistan,2025,10,unchanged,0.99983,3e-05,0.00014
ConfliBERT-v2,current,single,512,124,test,Uzbekistan,2025,12,unchanged,0.99985,4e-05,0.00011
ConfliBERT-v2,current,single,512,124,test,Uzbekistan,2026,3,unchanged,0.99933,0.00011,0.00056
ConfliBERT-v2,current,single,512,124,dev,Lebanon,2025,1,unchanged,0.93201,0.02389,0.0441
ConfliBERT-v2,current,single,512,124,dev,Lebanon,2025,2,unchanged,0.99439,0.00089,0.00471
ConfliBERT-v2,current,single,512,124,dev,Lebanon,2025,3,unchanged,0.74415,0.19476,0.06108
ConfliBERT-v2,current,single,512,124,test,Lebanon,2025,6,unchanged,0.99972,6e-05,0.00022
ConfliBERT-v2,current,single,512,124,test,Lebanon,2025,6,unchanged,0.99972,6e-05,0.00022
ConfliBERT-v2,current,single,512,124,test,Lebanon,2025,7,unchanged,0.93554,0.02019,0.04427
ConfliBERT-v2,current,single,512,124,test,Lebanon,2025,10,unchanged,0.97896,0.00522,0.01582
ConfliBERT-v2,current,single,512,124,test,Lebanon,2025,12,unchanged,0.99932,0.00014,0.00054
ConfliBERT-v2,current,single,512,124,dev,Syria,2025,1,unchanged,0.99718,0.00063,0.00218
ConfliBERT-v2,current,single,512,124,dev,Syria,2025,2,unchanged,0.99964,0.0001,0.00025
ConfliBERT-v2,current,single,512,124,dev,Syria,2025,3,deteriorated,0.00073,0.99906,0.0002
ConfliBERT-v2,current,single,512,124,test,Syria,2025,6,deteriorated,0.00122,0.99844,0.00034
ConfliBERT-v2,current,single,512,124,test,Syria,2025,6,deteriorated,0.00122,0.99844,0.00034
ConfliBERT-v2,current,single,512,124,test,Syria,2025,7,deteriorated,0.00019,0.99975,6e-05
ConfliBERT-v2,current,single,512,124,test,Syria,2025,10,improved,0.67275,0.24105,0.0862
ConfliBERT-v2,current,single,512,124,test,Syria,2025,12,deteriorated,0.00013,0.99983,3e-05
ConfliBERT-v2,current,single,512,124,dev,Iran,2025,1,unchanged,0.99959,8e-05,0.00032
ConfliBERT-v2,current,single,512,124,dev,Iran,2025,2,unchanged,0.93342,0.01863,0.04795
ConfliBERT-v2,current,single,512,124,dev,Iran,2025,3,unchanged,0.3715,0.57539,0.0531
ConfliBERT-v2,current,single,512,124,test,Iran,2025,7,unchanged,0.98978,0.00227,0.00795
ConfliBERT-v2,current,single,512,124,test,Iran,2025,10,unchanged,0.99685,0.00053,0.00262
ConfliBERT-v2,current,single,512,124,test,Iran,2025,12,deteriorated,0.99565,0.00108,0.00327
ConfliBERT-v2,current,single,512,124,dev,Iraq,2025,1,unchanged,0.97556,0.00622,0.01822
ConfliBERT-v2,current,single,512,124,dev,Iraq,2025,2,unchanged,0.99969,7e-05,0.00023
ConfliBERT-v2,current,single,512,124,dev,Iraq,2025,3,unchanged,0.98497,0.00334,0.01169
ConfliBERT-v2,current,single,512,124,test,Iraq,2025,6,unchanged,0.97593,0.00647,0.0176
ConfliBERT-v2,current,single,512,124,test,Iraq,2025,6,unchanged,0.97593,0.00647,0.0176
ConfliBERT-v2,current,single,512,124,test,Iraq,2025,7,unchanged,0.99769,0.00042,0.0019
ConfliBERT-v2,current,single,512,124,test,Iraq,2025,10,unchanged,0.97989,0.00457,0.01553
ConfliBERT-v2,current,single,512,124,test,Iraq,2025,12,unchanged,0.99967,0.00011,0.00022
ConfliBERT-v2,current,single,512,124,dev,Saudi Arabia,2025,1,unchanged,0.99837,0.00023,0.0014
ConfliBERT-v2,current,single,512,124,dev,Saudi Arabia,2025,2,unchanged,0.99969,6e-05,0.00025
ConfliBERT-v2,current,single,512,124,dev,Saudi Arabia,2025,3,unchanged,0.99978,5e-05,0.00017
ConfliBERT-v2,current,single,512,124,test,Saudi Arabia,2025,6,unchanged,0.97454,0.0057,0.01976
ConfliBERT-v2,current,single,512,124,test,Saudi Arabia,2025,6,unchanged,0.97454,0.0057,0.01976
ConfliBERT-v2,current,single,512,124,test,Saudi Arabia,2025,7,unchanged,0.9998,3e-05,0.00017
ConfliBERT-v2,current,single,512,124,test,Saudi Arabia,2025,10,unchanged,0.98941,0.00216,0.00843
ConfliBERT-v2,current,single,512,124,test,Saudi Arabia,2025,12,unchanged,0.00056,0.99929,0.00015
ConfliBERT-v2,current,single,512,124,test,Yemen,2025,6,unchanged,0.96661,0.00948,0.02392
ConfliBERT-v2,current,single,512,124,test,Yemen,2025,6,unchanged,0.96661,0.00948,0.02392
ConfliBERT-v2,current,single,512,124,test,Yemen,2025,7,deteriorated,0.06246,0.92691,0.01062
ConfliBERT-v2,current,single,512,124,dev,Algeria,2025,1,unchanged,0.99981,6e-05,0.00013
ConfliBERT-v2,current,single,512,124,dev,Algeria,2025,2,unchanged,0.94246,0.02653,0.03101
ConfliBERT-v2,current,single,512,124,dev,Algeria,2025,3,unchanged,0.99979,4e-05,0.00018
ConfliBERT-v2,current,single,512,124,test,Algeria,2025,6,unchanged,0.99992,2e-05,6e-05
ConfliBERT-v2,current,single,512,124,test,Algeria,2025,6,unchanged,0.99992,2e-05,6e-05
ConfliBERT-v2,current,single,512,124,test,Algeria,2025,7,unchanged,0.99985,2e-05,0.00013
ConfliBERT-v2,current,single,512,124,test,Algeria,2025,10,unchanged,0.99964,9e-05,0.00027
ConfliBERT-v2,current,single,512,124,test,Algeria,2025,12,unchanged,0.99976,6e-05,0.00018
ConfliBERT-v2,current,single,512,124,dev,Egypt,2025,1,unchanged,0.99987,4e-05,9e-05
ConfliBERT-v2,current,single,512,124,dev,Egypt,2025,2,unchanged,0.99986,4e-05,0.0001
ConfliBERT-v2,current,single,512,124,dev,Egypt,2025,3,unchanged,0.99954,0.00011,0.00035
ConfliBERT-v2,current,single,512,124,test,Egypt,2025,6,unchanged,0.99984,4e-05,0.00012
ConfliBERT-v2,current,single,512,124,test,Egypt,2025,6,unchanged,0.99984,4e-05,0.00012
ConfliBERT-v2,current,single,512,124,test,Egypt,2025,7,unchanged,0.99679,0.00064,0.00257
ConfliBERT-v2,current,single,512,124,test,Egypt,2025,10,unchanged,0.99645,0.00049,0.00306
ConfliBERT-v2,current,single,512,124,test,Egypt,2025,12,unchanged,0.99965,0.00011,0.00024
ConfliBERT-v2,current,single,512,124,dev,Libya,2025,1,unchanged,0.99983,3e-05,0.00013
ConfliBERT-v2,current,single,512,124,dev,Libya,2025,2,unchanged,0.99984,3e-05,0.00013
ConfliBERT-v2,current,single,512,124,dev,Libya,2025,3,unchanged,0.99854,0.00033,0.00112
ConfliBERT-v2,current,single,512,124,test,Libya,2025,6,unchanged,0.98793,0.00261,0.00946
ConfliBERT-v2,current,single,512,124,test,Libya,2025,6,unchanged,0.98793,0.00261,0.00946
ConfliBERT-v2,current,single,512,124,test,Libya,2025,7,unchanged,0.99959,0.00011,0.00029
ConfliBERT-v2,current,single,512,124,test,Libya,2025,10,unchanged,0.99656,0.0006,0.00284
ConfliBERT-v2,current,single,512,124,test,Libya,2025,12,unchanged,0.98514,0.00396,0.0109
ConfliBERT-v2,current,single,512,124,dev,Tunisia,2025,1,unchanged,0.99941,9e-05,0.0005
ConfliBERT-v2,current,single,512,124,dev,Tunisia,2025,2,unchanged,0.97909,0.00426,0.01665
ConfliBERT-v2,current,single,512,124,dev,Tunisia,2025,3,unchanged,0.99951,8e-05,0.00041
ConfliBERT-v2,current,single,512,124,test,Tunisia,2025,6,unchanged,0.99975,6e-05,0.00019
ConfliBERT-v2,current,single,512,124,test,Tunisia,2025,6,unchanged,0.99975,6e-05,0.00019
ConfliBERT-v2,current,single,512,124,test,Tunisia,2025,7,unchanged,0.96619,0.0117,0.02211
ConfliBERT-v2,current,single,512,124,test,Tunisia,2025,10,unchanged,0.93381,0.03323,0.03297
ConfliBERT-v2,current,single,512,124,test,Tunisia,2025,12,unchanged,0.99968,8e-05,0.00023
ConfliBERT-v2,current,single,512,124,dev,Western Sahara,2025,1,unchanged,0.98306,0.00481,0.01214
ConfliBERT-v2,current,single,512,124,dev,Western Sahara,2025,2,unchanged,0.99962,4e-05,0.00034
ConfliBERT-v2,current,single,512,124,dev,Western Sahara,2025,3,unchanged,0.9998,5e-05,0.00014
ConfliBERT-v2,current,single,512,124,test,Western Sahara,2025,6,unchanged,0.99986,4e-05,0.0001
ConfliBERT-v2,current,single,512,124,test,Western Sahara,2025,6,unchanged,0.99986,4e-05,0.0001
ConfliBERT-v2,current,single,512,124,test,Western Sahara,2025,7,unchanged,0.99987,2e-05,0.00011
ConfliBERT-v2,current,single,512,124,test,Western Sahara,2025,10,unchanged,0.99956,5e-05,0.00039
ConfliBERT-v2,current,single,512,124,test,Western Sahara,2025,12,unchanged,0.9999,2e-05,8e-05
ConfliBERT-v2,current,single,512,124,dev,Central African Republic,2025,1,unchanged,0.9999,3e-05,8e-05
ConfliBERT-v2,current,single,512,124,dev,Central African Republic,2025,2,unchanged,0.99921,0.00016,0.00064
ConfliBERT-v2,current,single,512,124,dev,Central African Republic,2025,2,unchanged,0.9998,4e-05,0.00016
ConfliBERT-v2,current,single,512,124,dev,Central African Republic,2025,3,unchanged,0.99985,5e-05,0.0001
ConfliBERT-v2,current,single,512,124,test,Central African Republic,2025,7,unchanged,0.99978,4e-05,0.00018
ConfliBERT-v2,current,single,512,124,test,Central African Republic,2025,10,unchanged,0.99975,7e-05,0.00018
ConfliBERT-v2,current,single,512,124,dev,Mali,2025,1,unchanged,0.99956,9e-05,0.00035
ConfliBERT-v2,current,single,512,124,dev,Mali,2025,2,unchanged,0.99958,8e-05,0.00034
ConfliBERT-v2,current,single,512,124,dev,Mali,2025,2,unchanged,0.99961,7e-05,0.00031
ConfliBERT-v2,current,single,512,124,dev,Mali,2025,3,unchanged,0.99969,0.0001,0.00022
ConfliBERT-v2,current,single,512,124,test,Mali,2025,7,deteriorated,0.00538,0.9937,0.00092
ConfliBERT-v2,current,single,512,124,test,Mali,2025,12,unchanged,0.95664,0.01633,0.02703
ConfliBERT-v2,current,single,512,124,dev,Niger,2025,1,unchanged,0.99976,7e-05,0.00017
ConfliBERT-v2,current,single,512,124,dev,Niger,2025,2,unchanged,0.99934,0.00014,0.00052
ConfliBERT-v2,current,single,512,124,dev,Niger,2025,2,unchanged,0.99875,0.00025,0.001
ConfliBERT-v2,current,single,512,124,dev,Niger,2025,3,deteriorated,0.99958,6e-05,0.00037
ConfliBERT-v2,current,single,512,124,test,Niger,2025,7,unchanged,0.99976,6e-05,0.00018
ConfliBERT-v2,current,single,512,124,test,Niger,2025,10,unchanged,0.98635,0.00295,0.0107
ConfliBERT-v2,current,single,512,124,test,Niger,2025,12,unchanged,0.99965,0.00012,0.00023
ConfliBERT-v2,current,single,512,124,dev,Benin,2025,1,deteriorated,0.00113,0.99858,0.00028
ConfliBERT-v2,current,single,512,124,dev,Benin,2025,2,unchanged,0.99924,0.00022,0.00054
ConfliBERT-v2,current,single,512,124,dev,Benin,2025,2,unchanged,0.9988,0.00039,0.00081
ConfliBERT-v2,current,single,512,124,dev,Benin,2025,3,unchanged,0.99986,5e-05,9e-05
ConfliBERT-v2,current,single,512,124,test,Benin,2025,7,unchanged,0.99957,0.00011,0.00032
ConfliBERT-v2,current,single,512,124,test,Benin,2025,10,unchanged,0.9808,0.00487,0.01432
ConfliBERT-v2,current,single,512,124,test,Benin,2025,12,deteriorated,0.00088,0.99889,0.00023
ConfliBERT-v2,current,single,512,124,dev,Moldova,2025,1,deteriorated,0.93017,0.0246,0.04524
ConfliBERT-v2,current,single,512,124,dev,Moldova,2025,2,unchanged,0.9999,1e-05,9e-05
ConfliBERT-v2,current,single,512,124,test,Moldova,2026,3,unchanged,0.99721,0.00071,0.00208
ConfliBERT-v2,current,single,512,124,test,Israel/Palestine,2025,12,unchanged,0.99968,6e-05,0.00026
ConfliBERT-v2,current,single,512,124,dev,Colombia,2025,2,unchanged,0.96776,0.00857,0.02367
ConfliBERT-v2,current,single,512,124,dev,Colombia,2025,3,unchanged,0.99959,8e-05,0.00033
ConfliBERT-v2,current,single,512,124,test,Colombia,2025,7,unchanged,0.95044,0.01314,0.03642
ConfliBERT-v2,current,single,512,124,test,Colombia,2025,10,deteriorated,0.99314,0.00116,0.0057
ConfliBERT-v2,current,single,512,124,test,Colombia,2025,12,unchanged,0.0028,0.99649,0.00071
ConfliBERT-v2,current,single,512,124,dev,Ecuador,2025,1,deteriorated,0.04771,0.94529,0.007
ConfliBERT-v2,current,single,512,124,dev,Ecuador,2025,2,unchanged,0.9977,0.00044,0.00187
ConfliBERT-v2,current,single,512,124,dev,Ecuador,2025,3,unchanged,0.99934,0.00011,0.00055
ConfliBERT-v2,current,single,512,124,test,Ecuador,2025,7,unchanged,0.9998,4e-05,0.00016
ConfliBERT-v2,current,single,512,124,test,Ecuador,2025,10,unchanged,0.31257,0.65914,0.02829
ConfliBERT-v2,current,single,512,124,test,Ecuador,2025,12,unchanged,0.97972,0.00487,0.01541
ConfliBERT-v2,current,single,512,124,dev,Venezuela,2025,1,unchanged,0.81463,0.09033,0.09504
ConfliBERT-v2,current,single,512,124,dev,Venezuela,2025,2,unchanged,0.94062,0.013,0.04638
ConfliBERT-v2,current,single,512,124,dev,Venezuela,2025,3,unchanged,0.97663,0.00521,0.01817
ConfliBERT-v2,current,single,512,124,test,Venezuela,2025,7,unchanged,0.99876,0.00022,0.00102
ConfliBERT-v2,current,single,512,124,dev,El Salvador,2025,1,unchanged,0.97067,0.00568,0.02364
ConfliBERT-v2,current,single,512,124,dev,El Salvador,2025,2,unchanged,0.9998,4e-05,0.00017
ConfliBERT-v2,current,single,512,124,dev,El Salvador,2025,3,unchanged,0.99947,0.00012,0.00041
ConfliBERT-v2,current,single,512,124,test,El Salvador,2025,7,deteriorated,0.99966,7e-05,0.00027
ConfliBERT-v2,current,single,512,124,test,El Salvador,2025,10,unchanged,0.99992,2e-05,6e-05
ConfliBERT-v2,current,single,512,124,test,El Salvador,2025,12,unchanged,0.99982,5e-05,0.00013
ConfliBERT-v2,current,single,512,124,test,Honduras,2025,12,deteriorated,0.02958,0.96422,0.0062
ConfliBERT-v2,current,single,512,124,dev,Mexico,2025,1,unchanged,0.99896,0.00022,0.00082
