model,seq_len,lr,seed,fold,doc_id,date,gold_KILL,gold_ARREST,gold_FAIL,gold_FORCE,gold_ANY_ACTION,prob_KILL,prob_ARREST,prob_FAIL,prob_FORCE,prob_ANY_ACTION
ConfliBERT-v2,2048,8e-05,124,1,73,2002-03-03,0,0,1,0,1,2e-05,1e-05,0.10971,0.00015,0.84997
ConfliBERT-v2,2048,8e-05,124,1,76,2002-03-01,0,0,0,0,0,2e-05,1e-05,0.0003,4e-05,0.00042
ConfliBERT-v2,2048,8e-05,124,1,77,2002-03-02,0,0,0,0,0,1e-05,1e-05,0.00015,3e-05,0.00348
ConfliBERT-v2,2048,8e-05,124,1,91,2002-03-03,0,0,0,0,0,5e-05,5e-05,0.77999,0.00011,0.00036
ConfliBERT-v2,2048,8e-05,124,1,92,2002-03-01,0,0,0,0,0,1e-05,1e-05,0.00225,4e-05,0.00059
ConfliBERT-v2,2048,8e-05,124,1,94,2002-03-05,0,0,1,0,1,0.00015,0.00506,0.54044,0.00165,0.99567
ConfliBERT-v2,2048,8e-05,124,1,102,2002-03-08,0,0,1,0,0,5e-05,0.11124,0.09671,0.00017,0.99478
ConfliBERT-v2,2048,8e-05,124,1,115,2002-03-02,0,0,0,0,1,2e-05,2e-05,5e-05,3e-05,0.00199
ConfliBERT-v2,2048,8e-05,124,1,117,2002-03-07,0,0,0,0,0,3e-05,2e-05,0.80317,0.00063,0.01542
ConfliBERT-v2,2048,8e-05,124,1,122,2002-03-07,0,0,0,0,1,1e-05,0.00199,0.00052,0.00035,0.9989
ConfliBERT-v2,2048,8e-05,124,1,140,2002-03-05,0,0,0,0,0,4e-05,2e-05,6e-05,8e-05,0.00181
ConfliBERT-v2,2048,8e-05,124,1,145,2002-03-11,0,0,0,0,1,0.0,0.0,0.00289,3e-05,0.04672
ConfliBERT-v2,2048,8e-05,124,1,148,2002-03-13,0,0,0,0,0,1e-05,1e-05,0.00057,2e-05,0.00054
ConfliBERT-v2,2048,8e-05,124,1,155,2002-03-11,0,0,0,0,0,2e-05,1e-05,0.00629,3e-05,0.00014
ConfliBERT-v2,2048,8e-05,124,1,158,2002-03-04,0,0,0,0,0,1e-05,1e-05,0.00012,4e-05,0.00255
ConfliBERT-v2,2048,8e-05,124,1,159,2002-03-12,0,0,0,0,0,1e-05,2e-05,0.00308,2e-05,0.00091
ConfliBERT-v2,2048,8e-05,124,1,160,2002-03-01,0,0,0,0,1,0.00018,0.00055,0.00175,0.01855,0.99972
ConfliBERT-v2,2048,8e-05,124,1,163,2002-03-10,0,0,0,0,0,0.0,0.00097,0.06954,4e-05,0.21734
ConfliBERT-v2,2048,8e-05,124,1,164,2002-03-01,0,0,0,0,1,0.0,1e-05,0.00083,0.0002,0.99593
ConfliBERT-v2,2048,8e-05,124,1,165,2002-03-14,0,0,0,0,0,1e-05,3e-05,0.00317,2e-05,0.00016
ConfliBERT-v2,2048,8e-05,124,1,169,2002-03-03,0,0,0,0,0,1e-05,1e-05,0.00491,2e-05,0.0002
ConfliBERT-v2,2048,8e-05,124,1,173,2002-03-03,0,0,0,0,0,2e-05,2e-05,0.17896,0.00015,0.0002
ConfliBERT-v2,2048,8e-05,124,1,180,2002-03-11,0,0,0,0,0,0.0,1e-05,0.04603,0.0001,0.10375
ConfliBERT-v2,2048,8e-05,124,1,186,2002-03-14,0,0,0,0,0,2e-05,1e-05,0.00054,2e-05,0.00022
ConfliBERT-v2,2048,8e-05,124,1,196,2002-03-05,0,0,0,0,1,0.00012,0.00019,0.72409,0.00042,0.97024
ConfliBERT-v2,2048,8e-05,124,1,201,2002-03-04,1,0,1,1,1,0.00232,0.00128,0.50319,0.05665,0.99894
ConfliBERT-v2,2048,8e-05,124,1,202,2002-03-11,0,0,0,0,0,3e-05,2e-05,6e-05,3e-05,0.00046
ConfliBERT-v2,2048,8e-05,124,1,206,2002-03-06,0,0,0,0,0,0.0,0.01855,0.00205,1e-05,0.23793
ConfliBERT-v2,2048,8e-05,124,1,209,2002-03-10,0,1,0,0,1,0.00011,0.99883,0.00097,0.00061,0.99242
ConfliBERT-v2,2048,8e-05,124,1,214,2002-03-08,0,0,0,0,0,2e-05,1e-05,0.00187,5e-05,0.0016
ConfliBERT-v2,2048,8e-05,124,1,216,2002-03-13,0,0,0,0,0,2e-05,3e-05,7e-05,4e-05,0.00113
ConfliBERT-v2,2048,8e-05,124,1,226,2002-03-03,0,0,0,0,1,1e-05,2e-05,0.01205,4e-05,0.00461
ConfliBERT-v2,2048,8e-05,124,1,228,2002-03-03,0,0,0,0,0,2e-05,2e-05,0.31153,9e-05,0.00155
ConfliBERT-v2,2048,8e-05,124,1,229,2002-03-12,0,0,1,0,1,0.00049,0.0001,0.85294,0.00858,0.91118
ConfliBERT-v2,2048,8e-05,124,1,231,2002-03-11,0,0,0,0,0,4e-05,4e-05,0.00011,7e-05,0.00078
ConfliBERT-v2,2048,8e-05,124,1,236,2002-03-04,0,0,0,0,0,2e-05,0.0,0.00011,5e-05,0.00382
ConfliBERT-v2,2048,8e-05,124,1,240,2002-03-02,0,1,0,0,1,0.00187,0.01542,0.93902,0.00555,0.99605
ConfliBERT-v2,2048,8e-05,124,1,252,2002-03-10,0,0,0,0,0,3e-05,1e-05,0.00039,2e-05,0.00141
ConfliBERT-v2,2048,8e-05,124,1,255,2002-03-06,0,0,0,0,0,3e-05,1e-05,0.02844,4e-05,0.00017
ConfliBERT-v2,2048,8e-05,124,1,268,2002-03-01,0,0,1,0,0,0.00052,0.0003,0.95397,0.01496,0.68847
ConfliBERT-v2,2048,8e-05,124,1,269,2002-03-01,0,0,0,0,0,1e-05,1e-05,0.00308,3e-05,0.00012
ConfliBERT-v2,2048,8e-05,124,1,271,2002-03-01,0,0,1,0,0,5e-05,2e-05,0.81757,0.0002,0.01282
ConfliBERT-v2,2048,8e-05,124,1,275,2002-03-02,0,0,0,0,0,1e-05,1e-05,8e-05,1e-05,0.06657
ConfliBERT-v2,2048,8e-05,124,1,282,2002-03-03,0,0,0,0,1,0.0,0.0002,0.00015,5e-05,0.99242
ConfliBERT-v2,2048,8e-05,124,1,288,2002-03-02,0,0,0,0,0,2e-05,1e-05,0.00018,3e-05,0.00071
ConfliBERT-v2,2048,8e-05,124,1,292,2002-03-03,0,0,0,0,1,1e-05,0.00016,0.00018,0.00016,0.99845
ConfliBERT-v2,2048,8e-05,124,1,294,2002-03-04,0,0,0,0,0,1e-05,1e-05,0.00022,4e-05,0.00146
ConfliBERT-v2,2048,8e-05,124,1,304,2002-03-04,0,0,0,0,0,1e-05,2e-05,0.01744,2e-05,0.00028
ConfliBERT-v2,2048,8e-05,124,1,307,2002-03-11,0,0,0,0,1,0.00091,0.0164,0.69513,0.00433,0.9976
ConfliBERT-v2,2048,8e-05,124,1,308,2002-03-12,1,0,0,1,1,0.97156,0.0248,0.15003,0.99993,0.99867
ConfliBERT-v2,2048,8e-05,124,1,309,2002-03-02,0,0,0,0,1,1e-05,2e-05,5e-05,2e-05,0.0011
ConfliBERT-v2,2048,8e-05,124,1,311,2002-03-05,0,0,0,0,0,1e-05,0.02931,0.00395,0.00016,0.99939
ConfliBERT-v2,2048,8e-05,124,1,313,2002-03-12,0,0,0,0,1,1e-05,2e-05,0.00289,3e-05,0.00015
ConfliBERT-v2,2048,8e-05,124,1,315,2002-03-01,0,0,0,0,1,0.0,0.00117,0.00247,1e-05,0.4632
ConfliBERT-v2,2048,8e-05,124,1,319,2002-03-06,0,0,1,0,1,0.00039,0.74909,0.00971,0.00591,0.99966
ConfliBERT-v2,2048,8e-05,124,1,322,2002-03-04,0,0,0,0,0,5e-05,3e-05,9e-05,0.0001,0.00071
ConfliBERT-v2,2048,8e-05,124,1,324,2002-03-03,0,0,0,0,0,2e-05,1e-05,0.01799,5e-05,0.00018
ConfliBERT-v2,2048,8e-05,124,1,327,2002-03-14,0,0,0,0,0,1e-05,2e-05,0.0042,3e-05,0.00039
ConfliBERT-v2,2048,8e-05,124,1,328,2002-03-13,0,0,0,0,0,1e-05,2e-05,0.00447,2e-05,0.00032
ConfliBERT-v2,2048,8e-05,124,1,342,2002-03-13,0,0,0,0,0,2e-05,2e-05,0.00348,3e-05,0.00014
ConfliBERT-v2,2048,8e-05,124,1,349,2002-03-01,1,0,0,1,1,0.11124,0.0002,0.06188,0.98256,0.98309
ConfliBERT-v2,2048,8e-05,124,1,351,2002-03-10,0,0,0,0,0,1e-05,2e-05,0.0061,5e-05,0.00013
ConfliBERT-v2,2048,8e-05,124,1,362,2002-03-11,0,0,0,0,0,1e-05,8e-05,0.00232,1e-05,0.01033
ConfliBERT-v2,2048,8e-05,124,1,380,2002-03-10,0,0,0,0,0,1e-05,1e-05,0.00059,2e-05,0.00059
ConfliBERT-v2,2048,8e-05,124,1,382,2002-03-14,0,0,0,0,1,1e-05,2e-05,0.01855,2e-05,0.0145
ConfliBERT-v2,2048,8e-05,124,1,391,2002-03-01,0,0,0,0,1,0.0,0.00013,0.00028,0.0001,0.99872
ConfliBERT-v2,2048,8e-05,124,1,393,2002-03-13,0,0,1,0,1,2e-05,0.5058,0.00782,0.00017,0.99662
ConfliBERT-v2,2048,8e-05,124,1,396,2002-03-06,0,0,1,0,1,0.00011,5e-05,0.74167,0.0016,0.82104
ConfliBERT-v2,2048,8e-05,124,1,400,2002-03-01,0,0,0,0,0,1e-05,7e-05,0.02887,8e-05,0.00712
ConfliBERT-v2,2048,8e-05,124,1,409,2002-03-11,0,0,0,0,0,1e-05,2e-05,0.00091,2e-05,0.00013
ConfliBERT-v2,2048,8e-05,124,1,416,2002-03-07,0,0,1,0,1,0.00014,0.00205,0.30075,0.00141,0.99974
ConfliBERT-v2,2048,8e-05,124,1,433,2002-03-10,0,0,0,0,0,2e-05,2e-05,0.00941,2e-05,0.00016
ConfliBERT-v2,2048,8e-05,124,1,440,2002-03-11,0,1,0,0,1,0.00076,0.99987,0.00913,0.00407,0.99702
ConfliBERT-v2,2048,8e-05,124,1,452,2002-03-02,0,0,0,0,0,2e-05,1e-05,0.01322,5e-05,0.00032
ConfliBERT-v2,2048,8e-05,124,1,455,2002-03-02,0,0,0,0,1,0.00097,0.77865,0.14415,0.02931,0.99992
ConfliBERT-v2,2048,8e-05,124,1,462,2002-03-11,1,0,0,1,1,0.72643,0.00941,0.51037,0.99641,0.99029
ConfliBERT-v2,2048,8e-05,124,1,469,2002-03-08,0,0,0,0,0,1e-05,1e-05,0.00012,2e-05,0.00091
ConfliBERT-v2,2048,8e-05,124,1,472,2002-03-14,0,0,0,0,1,5e-05,0.10819,0.00348,0.00097,0.99991
ConfliBERT-v2,2048,8e-05,124,1,479,2002-03-12,0,0,0,0,0,0.0,2e-05,0.10669,8e-05,0.04814
ConfliBERT-v2,2048,8e-05,124,1,494,2002-03-02,0,0,0,0,0,5e-05,1e-05,4e-05,8e-05,0.00289
ConfliBERT-v2,2048,8e-05,124,1,503,2002-03-11,0,0,0,0,1,1e-05,0.0737,0.0042,0.00012,0.99876
ConfliBERT-v2,2048,8e-05,124,1,510,2002-03-04,0,0,0,0,0,3e-05,4e-05,0.00052,2e-05,0.00015
ConfliBERT-v2,2048,8e-05,124,1,519,2002-03-09,0,0,0,0,0,1e-05,2e-05,0.01591,7e-05,0.00128
ConfliBERT-v2,2048,8e-05,124,1,521,2002-03-05,0,0,0,0,0,2e-05,2e-05,0.10971,4e-05,0.0002
ConfliBERT-v2,2048,8e-05,124,1,524,2002-03-02,0,0,0,0,0,3e-05,0.00187,0.44891,7e-05,0.36026
ConfliBERT-v2,2048,8e-05,124,1,528,2002-03-14,0,0,0,0,1,8e-05,0.69098,0.13117,0.0005,0.99941
ConfliBERT-v2,2048,8e-05,124,1,535,2002-03-03,0,0,0,0,0,1e-05,1e-05,0.0017,3e-05,0.00061
ConfliBERT-v2,2048,8e-05,124,1,542,2002-03-04,0,1,0,0,1,0.00669,0.99995,0.08036,0.02976,0.99961
ConfliBERT-v2,2048,8e-05,124,1,550,2002-03-13,0,0,0,0,0,0.0,1e-05,0.00014,2e-05,0.05921
ConfliBERT-v2,2048,8e-05,124,1,556,2002-03-08,0,0,0,0,0,1e-05,2e-05,0.01001,3e-05,0.00088
ConfliBERT-v2,2048,8e-05,124,1,563,2002-03-11,0,1,0,0,1,0.0,0.00032,0.04814,6e-05,0.78531
ConfliBERT-v2,2048,8e-05,124,1,569,2002-03-09,0,0,0,0,0,2e-05,1e-05,0.00028,4e-05,0.0011
ConfliBERT-v2,2048,8e-05,124,1,571,2002-03-06,0,0,0,0,1,1e-05,2e-05,0.00218,5e-05,0.00271
ConfliBERT-v2,2048,8e-05,124,1,579,2002-03-03,0,0,0,0,1,1e-05,1e-05,0.00032,2e-05,0.00573
ConfliBERT-v2,2048,8e-05,124,1,580,2002-03-10,0,0,0,0,0,2e-05,1e-05,0.00025,2e-05,0.00212
ConfliBERT-v2,2048,8e-05,124,1,584,2002-03-12,0,0,0,0,0,1e-05,0.0,0.00037,3e-05,0.00395
ConfliBERT-v2,2048,8e-05,124,1,585,2002-03-01,0,1,0,0,1,6e-05,0.99427,0.00063,0.00046,0.99553
ConfliBERT-v2,2048,8e-05,124,1,592,2002-03-09,0,0,0,0,0,1e-05,1e-05,0.05921,5e-05,0.0003
ConfliBERT-v2,2048,8e-05,124,1,593,2002-03-13,0,0,0,0,0,3e-05,5e-05,0.00011,5e-05,0.00043
ConfliBERT-v2,2048,8e-05,124,1,595,2002-03-12,0,0,0,0,0,2e-05,2e-05,0.0004,3e-05,0.00019
ConfliBERT-v2,2048,8e-05,124,1,599,2002-03-14,0,0,0,0,0,2e-05,3e-05,0.00506,4e-05,0.00016
ConfliBERT-v2,2048,8e-05,124,1,604,2002-03-10,0,1,0,0,1,2e-05,0.16345,0.01364,0.00026,0.99988
ConfliBERT-v2,2048,8e-05,124,1,608,2002-03-06,0,0,0,0,0,2e-05,0.0,0.00022,5e-05,0.00461
ConfliBERT-v2,2048,8e-05,124,1,610,2002-03-03,0,0,0,0,0,2e-05,2e-05,0.0164,4e-05,0.00046
ConfliBERT-v2,2048,8e-05,124,1,616,2002-03-11,0,0,0,0,0,1e-05,1e-05,0.00067,3e-05,0.00026
ConfliBERT-v2,2048,8e-05,124,1,622,2002-03-14,0,0,0,0,0,1e-05,4e-05,0.01033,2e-05,0.00034
ConfliBERT-v2,2048,8e-05,124,1,628,2002-03-13,0,0,0,0,0,1e-05,1e-05,0.00086,3e-05,0.00181
ConfliBERT-v2,2048,8e-05,124,1,629,2002-03-10,0,0,0,0,0,2e-05,1e-05,0.20689,0.00016,0.18126
ConfliBERT-v2,2048,8e-05,124,1,646,2002-03-10,0,0,0,0,0,1e-05,2e-05,0.0042,2e-05,0.00019
ConfliBERT-v2,2048,8e-05,124,1,660,2002-03-03,0,0,0,0,0,0.0,1e-05,0.00047,2e-05,0.00858
ConfliBERT-v2,2048,8e-05,124,1,674,2002-03-14,0,0,0,0,0,1e-05,1e-05,0.0017,2e-05,0.00076
ConfliBERT-v2,2048,8e-05,124,1,677,2002-03-05,0,1,0,0,1,0.00165,0.92736,0.53486,0.02096,0.99986
ConfliBERT-v2,2048,8e-05,124,1,685,2002-03-14,0,0,0,0,0,1e-05,2e-05,0.00067,3e-05,0.00034
ConfliBERT-v2,2048,8e-05,124,1,696,2002-03-14,0,0,0,0,0,0.0,4e-05,0.00232,2e-05,0.79311
ConfliBERT-v2,2048,8e-05,124,1,697,2002-03-01,0,0,0,0,0,3e-05,2e-05,0.00806,4e-05,6e-05
ConfliBERT-v2,2048,8e-05,124,1,699,2002-03-02,0,0,0,0,0,1e-05,0.00019,0.15714,3e-05,0.0042
ConfliBERT-v2,2048,8e-05,124,1,704,2002-03-16,0,0,0,0,1,0.0,0.00055,2e-05,2e-05,0.99168
ConfliBERT-v2,2048,8e-05,124,1,706,2002-03-26,0,0,0,0,0,2e-05,2e-05,0.00971,4e-05,0.00034
ConfliBERT-v2,2048,8e-05,124,1,714,2002-03-18,0,0,0,0,0,0.0,1e-05,0.03905,4e-05,0.69761
ConfliBERT-v2,2048,8e-05,124,1,716,2002-03-22,0,0,0,0,0,1e-05,3e-05,0.01591,3e-05,7e-05
ConfliBERT-v2,2048,8e-05,124,1,723,2002-03-19,0,0,0,0,0,4e-05,1e-05,0.00054,8e-05,0.00165
ConfliBERT-v2,2048,8e-05,124,1,726,2002-03-25,0,0,0,0,0,1e-05,5e-05,0.00858,4e-05,0.0003
ConfliBERT-v2,2048,8e-05,124,1,729,2002-03-20,0,0,0,0,0,1e-05,2e-05,0.00117,2e-05,0.00026
ConfliBERT-v2,2048,8e-05,124,1,733,2002-03-18,0,1,0,0,1,0.00025,0.99903,0.00712,0.00103,0.99939
ConfliBERT-v2,2048,8e-05,124,1,742,2002-03-27,0,0,0,0,1,0.13569,0.17781,0.92304,0.8977,0.9983
ConfliBERT-v2,2048,8e-05,124,1,743,2002-03-25,0,0,1,0,1,0.07264,0.28777,0.95598,0.48505,0.99922
ConfliBERT-v2,2048,8e-05,124,1,746,2002-03-26,0,0,0,0,0,2e-05,1e-05,0.00133,2e-05,0.0004
ConfliBERT-v2,2048,8e-05,124,1,750,2002-03-18,0,0,0,0,0,1e-05,1e-05,0.00091,1e-05,0.00124
ConfliBERT-v2,2048,8e-05,124,1,752,2002-03-16,0,0,0,0,0,2e-05,1e-05,0.00042,2e-05,0.00054
ConfliBERT-v2,2048,8e-05,124,1,762,2002-03-27,0,0,0,0,0,0.0,2e-05,0.00117,2e-05,0.00382
ConfliBERT-v2,2048,8e-05,124,1,775,2002-03-17,0,0,0,0,0,1e-05,1e-05,0.00205,2e-05,0.00037
ConfliBERT-v2,2048,8e-05,124,1,781,2002-03-29,0,0,0,0,1,0.0,0.00019,0.00088,7e-05,0.99652
ConfliBERT-v2,2048,8e-05,124,1,783,2002-03-15,0,0,0,0,0,1e-05,2e-05,0.0069,2e-05,0.001
ConfliBERT-v2,2048,8e-05,124,1,794,2002-03-27,0,0,1,0,0,0.0,0.00011,0.00433,2e-05,0.00193
ConfliBERT-v2,2048,8e-05,124,1,802,2002-03-15,0,0,0,0,0,1e-05,2e-05,0.00061,2e-05,0.00047
ConfliBERT-v2,2048,8e-05,124,1,804,2002-03-15,0,0,0,0,0,1e-05,5e-05,0.07696,4e-05,8e-05
ConfliBERT-v2,2048,8e-05,124,1,806,2002-03-21,0,0,0,0,0,1e-05,3e-05,4e-05,2e-05,0.00193
ConfliBERT-v2,2048,8e-05,124,1,828,2002-03-17,0,0,0,0,0,1e-05,1e-05,0.00317,2e-05,0.00071
ConfliBERT-v2,2048,8e-05,124,1,835,2002-03-26,0,0,0,0,1,1e-05,1e-05,0.00461,2e-05,0.12252
ConfliBERT-v2,2048,8e-05,124,1,836,2002-03-16,0,0,0,0,0,2e-05,1e-05,0.00071,3e-05,0.00055
ConfliBERT-v2,2048,8e-05,124,1,841,2002-03-15,0,0,0,0,0,1e-05,2e-05,0.00433,3e-05,0.00037
ConfliBERT-v2,2048,8e-05,124,1,842,2002-03-17,0,0,0,0,1,2e-05,0.00091,0.00175,0.00088,0.99982
ConfliBERT-v2,2048,8e-05,124,1,843,2002-03-25,0,0,0,0,0,2e-05,2e-05,0.00038,7e-05,0.00037
ConfliBERT-v2,2048,8e-05,124,1,844,2002-03-15,0,0,0,0,0,1e-05,0.0,0.00047,4e-05,0.01406
ConfliBERT-v2,2048,8e-05,124,1,851,2002-03-16,0,0,0,0,0,1e-05,1e-05,0.00063,2e-05,0.00055
ConfliBERT-v2,2048,8e-05,124,1,855,2002-03-17,0,0,0,0,0,0.0,2e-05,0.00395,3e-05,0.00025
ConfliBERT-v2,2048,8e-05,124,1,857,2002-03-18,0,0,0,0,0,0.0,0.0,0.00028,3e-05,0.00573
ConfliBERT-v2,2048,8e-05,124,1,858,2002-03-20,0,0,0,0,0,2e-05,0.0,0.03677,0.00019,0.02405
ConfliBERT-v2,2048,8e-05,124,1,863,2002-03-28,0,0,0,0,0,1e-05,3e-05,0.00359,3e-05,0.00094
ConfliBERT-v2,2048,8e-05,124,1,867,2002-03-17,0,1,0,1,1,0.05033,0.99998,0.3057,0.54214,0.99948
ConfliBERT-v2,2048,8e-05,124,1,874,2002-03-16,0,0,0,0,1,7e-05,0.00028,0.26133,0.00289,0.99427
ConfliBERT-v2,2048,8e-05,124,1,899,2002-03-22,0,1,0,0,1,0.00137,0.99964,0.02442,0.00382,0.99914
ConfliBERT-v2,2048,8e-05,124,1,911,2002-03-25,0,0,0,0,1,2e-05,0.00941,0.03789,0.00026,0.99662
ConfliBERT-v2,2048,8e-05,124,1,913,2002-03-18,0,0,0,0,0,2e-05,1e-05,0.00025,5e-05,0.0017
ConfliBERT-v2,2048,8e-05,124,1,919,2002-03-25,0,0,0,0,0,1e-05,2e-05,0.00133,3e-05,0.00155
ConfliBERT-v2,2048,8e-05,124,1,927,2002-03-25,0,0,0,0,0,3e-05,1e-05,0.00011,7e-05,0.00175
ConfliBERT-v2,2048,8e-05,124,1,928,2002-03-17,0,0,0,0,1,0.0,1e-05,0.00034,2e-05,0.02931
ConfliBERT-v2,2048,8e-05,124,1,932,2002-03-16,0,0,0,0,0,1e-05,1e-05,0.00036,2e-05,0.00052
ConfliBERT-v2,2048,8e-05,124,1,948,2002-03-18,0,0,0,0,1,0.0,5e-05,0.00032,0.00012,0.99775
ConfliBERT-v2,2048,8e-05,124,1,949,2002-03-15,0,0,0,0,0,0.00034,0.00016,0.96323,0.0069,0.08882
ConfliBERT-v2,2048,8e-05,124,1,959,2002-03-20,0,0,0,0,0,1e-05,4e-05,0.01133,4e-05,5e-05
ConfliBERT-v2,2048,8e-05,124,1,969,2002-03-27,0,1,1,0,1,1e-05,0.00447,0.04886,9e-05,0.83332
ConfliBERT-v2,2048,8e-05,124,1,976,2002-03-21,0,0,0,0,0,1e-05,1e-05,0.00913,2e-05,0.00054
ConfliBERT-v2,2048,8e-05,124,1,979,2002-03-15,0,0,0,0,0,2e-05,2e-05,0.00181,5e-05,0.00014
ConfliBERT-v2,2048,8e-05,124,1,980,2002-03-29,0,0,0,0,0,1e-05,3e-05,0.0008,3e-05,0.00094
ConfliBERT-v2,2048,8e-05,124,1,984,2002-03-25,0,0,0,0,0,2e-05,1e-05,0.00019,4e-05,0.00327
ConfliBERT-v2,2048,8e-05,124,1,987,2002-03-25,0,0,0,0,0,1e-05,2e-05,0.001,4e-05,0.0005
ConfliBERT-v2,2048,8e-05,124,1,997,2002-03-18,1,0,0,1,1,0.77322,0.00858,0.34776,0.9976,0.99351
ConfliBERT-v2,2048,8e-05,124,1,998,2002-03-28,0,0,0,0,1,0.0,0.00011,0.00063,2e-05,0.91244
ConfliBERT-v2,2048,8e-05,124,1,1001,2002-03-15,0,0,0,0,1,0.0,5e-05,0.06098,2e-05,0.85096
ConfliBERT-v2,2048,8e-05,124,1,1006,2002-03-26,0,0,0,0,0,2e-05,1e-05,0.00124,2e-05,0.00117
ConfliBERT-v2,2048,8e-05,124,1,1008,2002-03-31,0,0,0,0,0,2e-05,3e-05,0.01591,6e-05,8e-05
ConfliBERT-v2,2048,8e-05,124,1,1010,2002-03-16,0,0,0,0,1,0.00012,0.97771,0.00712,0.00035,0.99194
ConfliBERT-v2,2048,8e-05,124,1,1016,2002-03-15,0,0,1,0,1,1e-05,2e-05,0.00317,2e-05,0.00018
ConfliBERT-v2,2048,8e-05,124,1,1017,2002-03-28,0,0,0,0,0,2e-05,2e-05,0.00091,2e-05,0.00037
ConfliBERT-v2,2048,8e-05,124,1,1020,2002-03-27,1,1,0,1,1,0.09401,0.11596,0.39794,0.92841,0.99941
ConfliBERT-v2,2048,8e-05,124,1,1023,2002-03-20,0,0,0,0,0,1e-05,1e-05,0.00113,2e-05,0.0042
ConfliBERT-v2,2048,8e-05,124,1,1025,2002-03-16,0,0,0,0,0,1e-05,2e-05,0.0015,2e-05,0.00043
ConfliBERT-v2,2048,8e-05,124,1,1028,2002-03-20,0,0,0,0,1,2e-05,2e-05,0.00255,4e-05,0.00017
ConfliBERT-v2,2048,8e-05,124,1,1031,2002-03-18,0,0,0,0,0,1e-05,1e-05,0.00037,2e-05,0.00941
ConfliBERT-v2,2048,8e-05,124,1,1036,2002-03-17,0,0,0,0,0,0.0003,0.00013,0.43494,0.01282,0.90599
ConfliBERT-v2,2048,8e-05,124,1,1041,2002-03-21,0,1,1,0,1,0.0028,0.85195,0.76769,0.09138,0.99972
ConfliBERT-v2,2048,8e-05,124,1,1050,2002-03-28,0,1,0,0,1,0.0002,0.00359,0.51989,0.00113,0.9855
ConfliBERT-v2,2048,8e-05,124,1,1062,2002-03-25,0,0,0,0,0,2e-05,2e-05,0.00103,4e-05,0.0004
ConfliBERT-v2,2048,8e-05,124,1,1066,2002-03-17,0,0,0,0,0,0.0,0.0,0.00063,1e-05,0.00382
ConfliBERT-v2,2048,8e-05,124,1,1068,2002-03-25,0,0,0,0,0,1e-05,1e-05,0.06657,0.00023,0.01099
ConfliBERT-v2,2048,8e-05,124,1,1070,2002-03-28,0,0,0,0,0,2e-05,4e-05,0.03359,4e-05,0.00014
ConfliBERT-v2,2048,8e-05,124,1,1077,2002-03-22,0,0,0,0,0,2e-05,1e-05,0.00042,4e-05,0.0015
ConfliBERT-v2,2048,8e-05,124,1,1079,2002-03-25,0,0,0,0,0,1e-05,2e-05,0.00054,2e-05,0.00032
ConfliBERT-v2,2048,8e-05,124,1,1081,2002-03-16,0,1,0,0,1,0.00018,0.98309,0.03568,0.00067,0.99897
ConfliBERT-v2,2048,8e-05,124,1,1082,2002-03-23,0,0,0,0,0,1e-05,2e-05,0.02096,3e-05,0.00011
ConfliBERT-v2,2048,8e-05,124,1,1084,2002-03-31,0,0,0,0,0,1e-05,3e-05,0.00407,2e-05,0.00019
ConfliBERT-v2,2048,8e-05,124,1,1100,2002-03-18,0,0,0,0,0,1e-05,3e-05,0.02636,4e-05,7e-05
ConfliBERT-v2,2048,8e-05,124,1,1107,2002-03-29,0,0,0,0,0,1e-05,1e-05,0.00042,4e-05,0.00073
ConfliBERT-v2,2048,8e-05,124,1,1110,2002-03-27,0,0,0,0,1,0.10669,0.00016,0.05501,0.97324,0.9984
ConfliBERT-v2,2048,8e-05,124,1,1113,2002-03-28,0,0,0,0,0,2e-05,3e-05,0.0016,3e-05,0.0001
ConfliBERT-v2,2048,8e-05,124,1,1114,2002-03-18,0,0,0,0,0,3e-05,1e-05,0.00026,4e-05,0.00015
ConfliBERT-v2,2048,8e-05,124,1,1115,2002-03-25,0,0,0,0,0,1e-05,1e-05,0.00317,4e-05,0.00141
ConfliBERT-v2,2048,8e-05,124,1,1119,2002-03-23,0,0,0,0,0,1e-05,1e-05,0.00026,3e-05,0.00555
ConfliBERT-v2,2048,8e-05,124,1,1121,2002-03-18,0,0,0,0,0,2e-05,3e-05,0.0003,2e-05,0.0003
ConfliBERT-v2,2048,8e-05,124,1,1122,2002-03-16,1,0,1,1,1,0.76908,0.00858,0.89029,0.97737,0.94892
ConfliBERT-v2,2048,8e-05,124,1,1124,2002-03-19,0,0,0,0,1,0.0,4e-05,0.00395,2e-05,0.87321
ConfliBERT-v2,2048,8e-05,124,1,1125,2002-03-20,0,0,0,0,0,1e-05,1e-05,0.00193,4e-05,0.00083
ConfliBERT-v2,2048,8e-05,124,1,1127,2002-03-22,0,0,0,0,0,1e-05,1e-05,0.1394,9e-05,0.00076
ConfliBERT-v2,2048,8e-05,124,1,1130,2002-03-18,0,0,0,0,0,2e-05,1e-05,0.00071,5e-05,0.001
ConfliBERT-v2,2048,8e-05,124,1,1133,2002-03-29,0,0,0,0,1,1e-05,0.00017,0.01065,0.00017,0.99867
ConfliBERT-v2,2048,8e-05,124,1,1135,2002-03-16,0,0,0,0,0,1e-05,5e-05,0.60952,9e-05,0.03733
